Board MP7_S1CALOL2XE_P52
 Quad/Chan :    q00c0      q00c1      q00c2      q00c3      q01c0      q01c1      q01c2      q01c3      q02c0      q02c1      q02c2      q02c3      q03c0      q03c1      q03c2      q03c3      q04c0      q04c1      q04c2      q04c3      q05c0      q05c1      q05c2      q05c3      q06c0      q06c1      q06c2      q06c3      q07c0      q07c1      q07c2      q07c3      q08c0      q08c1      q08c2      q08c3      q09c0      q09c1      q09c2      q09c3      q10c0      q10c1      q10c2      q10c3      q11c0      q11c1      q11c2      q11c3      q12c0      q12c1      q12c2      q12c3      q13c0      q13c1      q13c2      q13c3  
      Link :     00         01         02         03         04         05         06         07         08         09         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55    
Frame 0443 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0444 : 1ve0180a00 1v16191000 1va02c0b00 1v10260e00 1v10181900 1v09181100 1vd0280f00 1v0b1e0900 1v20442400 1v12170b00 1v60100a00 1v11231100 1vb0441300 1v13231400 1vb04c0b00 1v13250a00 1v90400e00 1v13211100 1v20180600 1v13180e00 1v10181100 1v12241d00 1v80481200 1v0d1f1100 1vc0741700 1v0f1d1400 1v603c0900 1v0e221300 1v10101b00 1v0e1f0e00 1v70141000 1v141d1000 1v00201200 1v101e0e00 1vf0280f00 1v0c201100 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0445 : 1v4c0b0100 1v0f0b0f19 1v300402c0 1v1a131919 1v280f03c1 1v15101a13 1v400f03c0 1v1b131927 1v241c01c1 1v1110101c 1v1c1b0381 1v1e161115 1v3c0d0380 1v171d1b28 1v2c130941 1v1c1a1519 1v44130341 1v1d131a24 1v58060381 1v1c161c1c 1v100a02c1 1v15141f1f 1v50110480 1v1314141c 1v20110500 1v18161b20 1v3c190301 1v14151c25 1v200d0141 1v1b0f1a21 1v14080440 1v12161518 1v44050701 1v1a0f1318 1v240f0100 1v1513151f 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0446 : 1v050140d0 1v1343ff0c 1v08030080 1v0b03ff17 1v060340f0 1v0f44ff0f 1v080340f0 1v1304ff16 1v0703c0d0 1v0dc3ff12 1v0703c0d0 1v0b43ff1a 1v0d06c080 1v0d03ff1c 1v05028090 1v0f46ff13 1v12038100 1v0f04ff1b 1v080440c0 1v1706ff1b 1v070600e0 1v1345ff15 1v0a020050 1v0b04ff15 1v0b000050 1v1345ff12 1v0503c0d0 1v0f44ff17 1v0b038080 1v1b06ff17 1v0c020090 1v0d03ff12 1v08044100 1v1345ff12 1v0c01c120 1v1305ff0e 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0447 : 1v06807054 1v0020ac27 1v01405038 1v0010c0a2 1v05810034 1v0030803c 1v0580a040 1v0000843d 1v05813064 1v0020c036 1v01c0802c 1v00208437 1v0980e04c 1v0021303d 1v03c04050 1v00108046 1v04421044 1v0081044d 1v02c04050 1v0030c03d 1v03c0304c 1v0010e46c 1v0300b01c 1v0020803d 1v06c0b034 1v0040c44c 1v05010094 1v0020e434 1v0440604c 1v0030b447 1v05011034 1v0020844d 1v04407034 1v00c0c024 1v00807054 1v00209c3d 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0448 : 1v0000f435 1v20000601 1v0000d035 1v20000601 1v00010c45 1v20000601 1v00014035 1v20000601 1v0001343d 1v20000601 1v0000f84c 1v20000601 1v0001684c 1v20000601 1v0000fc4e 1v20000601 1v00010046 1v20000601 1v0001384e 1v20000601 1v00013c49 1v20000601 1v0000c836 1v20000601 1v00017462 1v20000601 1v00010450 1v20000601 1v0001343b 1v20000601 1v0000e02e 1v20000601 1v0000d429 1v20000601 1v0000d03e 1v20000601 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0449 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0450 : 1v30100900 1v09191800 1vf0200f00 1v0a1c1100 1v70340c00 1v13180c00 1vc0200d00 1v0e1d0e00 1vf0200400 1v07100800 1v80280d00 1v0b130c00 1v90701400 1v0c1b0e00 1v502c0c00 1v081b0900 1v004c1200 1v09130f00 1v90300700 1v0c191100 1v70200600 1v0a190700 1v90200500 1v061c1300 1ve02c1400 1v0a240900 1v902c1400 1v131f1100 1vc0380600 1v0e1f0600 1v90440d00 1v0b1b0700 1v80281000 1v09110800 1vb0200e00 1v0b221400 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0451 : 1v14050141 1v0d0f0c12 1v2c040180 1v130d1913 1v20040380 1v0c0d0e15 1v140402c0 1v1d141615 1v280b0800 1v100c0c19 1v1c080080 1v100f1018 1v180a0540 1v1c101b15 1v480902c0 1v1c131821 1v140a0301 1v0f0d1122 1v140d0300 1v160d121c 1v24070540 1v0d16161a 1v28090240 1v110f100e 1v380a0180 1v120e141e 1v14120180 1v12121c19 1v34100280 1v110d1318 1v0c040280 1v11121513 1v080600c0 1v12151917 1v10090180 1v140c161a 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0452 : 1v09020090 1v0f06ff0c 1v0703c0a0 1v0f05ff12 1v0a0180b0 1v1746ff0c 1v07028080 1v1346ff0e 1v060300c0 1v1105ff0c 1v040080b0 1v1145ff09 1v0402c100 1v0f45ff11 1v0d0300d0 1v1706ff14 1v0e0240b0 1v1705ff10 1v050100e0 1v1304ff11 1v070140a0 1v1306ff13 1v030300c0 1v1b06ff0f 1v07034010 1v1344ff0b 1v0e010040 1v1304ff0d 1v0201c030 1v1b06ff0e 1v060080b0 1v0f04ff11 1v04018080 1v0f45ff0d 1v0801c040 1v1305ff11 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0453 : 1v01400040 1v0020802d 1v03003044 1v0020842d 1v03407040 1v0020c46c 1v03804030 1v0040dc3c 1v0280804c 1v0030c44d 1v02c03050 1v0011245d 1v0380702c 1v0030c42c 1v03808048 1v0030843d 1v0540705c 1v00218459 1v05c0702c 1v0000844d 1v04808014 1v00b1243d 1v05002058 1v0020c03d 1v0200704c 1v0030c046 1v01403024 1v0021a84d 1v02803048 1v00b0c03d 1v0280c00c 1v0020803d 1v02c05020 1v00210031 1v01802014 1v0020cc37 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0454 : 1v0000a83e 1v20000601 1v0000bc30 1v20000601 1v0000c03d 1v20000601 1v0000f02e 1v20000601 1v0000982e 1v20000601 1v00009031 1v20000601 1v0000dc31 1v20000601 1v0000b846 1v20000601 1v00010434 1v20000601 1v0000dc3f 1v20000601 1v0000f024 1v20000601 1v00012434 1v20000601 1v0000d83d 1v20000601 1v0000b833 1v20000601 1v0000b42a 1v20000601 1v0000901c 1v20000601 1v0000cc2d 1v20000601 1v0000b81b 1v20000601 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0455 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0456 : 1ve0902700 1v1e201000 1v40581800 1v0d2a0900 1v20441f00 1v16230b00 1v805c1800 1v10221400 1v10502000 1v182c1200 1va0681300 1v18241800 1va0581200 1v11261200 1vc0501400 1v0f261100 1v606c2300 1v0e221300 1v10302000 1v111e0c00 1v70681300 1v1c191900 1v306c1e00 1v0f211300 1v00680f00 1v17251900 1v50381200 1v121c0c00 1v90442500 1v15201600 1v80481000 1v1d291500 1vf0780e00 1v15320b00 1v80441700 1v15271300 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0457 : 1v8c0e05c0 1v26171c26 1v641304c1 1v1f19211f 1v50250501 1v2b16222b 1v34090401 1v291f2026 1v9c140401 1v1d1d2b2c 1v600c0441 1v2d16191e 1v20150481 1v1b191821 1v440b0600 1v241f2521 1v581d05c1 1v1d1c2923 1v3c110401 1v1d181f1f 1v50190541 1v18152527 1v20090601 1v1a1d2620 1v78110301 1v1b1a1e23 1v501b0541 1v201b2324 1v3c1e0442 1v1e1b1c1c 1v74100441 1v1c1e2a25 1v68140580 1v28161f32 1v2c1a0601 1v27152135 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0458 : 1v0b098110 1v1304ff18 1v1b0541d0 1v1304ff13 1v16048110 1v1304ff1d 1v0608c100 1v0b43ff15 1v130480d0 1v0d03ff1c 1v0f02c150 1v0b03ff19 1v08048120 1v0b43ff1d 1v070480b0 1v0b03ff1c 1v0e078130 1v0b04ff19 1v1b048190 1v0b03ff16 1v09048170 1v0f03ff16 1v0a0481d0 1v0f45ff20 1v0e03c160 1v0f04ff17 1v0f03c170 1v08c2ff12 1v16048120 1v0d05ff1f 1v16040170 1v0cc3ff1d 1v0a048140 1v0f47ff1c 1v0f064120 1v0f03ff1b 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0459 : 1v04812078 1v0020983d 1v04c1305c 1v0050c42d 1v05410074 1v0020f446 1v0a411058 1v0040b027 1v09411070 1v0020c037 1v0941d058 1v00208036 1v09006084 1v0000a036 1v08c09028 1v0030402d 1v0900e094 1v0020c036 1v0a0110a0 1v00308026 1v0a41308c 1v0020842d 1v0600b040 1v0030802c 1v0780b054 1v00205c2d 1v07402058 1v00208026 1v0b80c0a4 1v0020cc36 1v0740a088 1v0020c46d 1v0580c070 1v0030b036 1v0480b044 1v00d0c036 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0460 : 1v0000fc58 1v20000601 1v00013455 1v20000601 1v0001785f 1v20000601 1v0001704f 1v20000601 1v00016454 1v20000601 1v00015066 1v20000601 1v0001bc53 1v20000601 1v00017c73 1v20000601 1v00019055 1v20000601 1v00016453 1v20000601 1v00013c57 1v20000601 1v00016456 1v20000601 1v00011452 1v20000601 1v0001885b 1v20000601 1v0001f05b 1v20000601 1v00018469 1v20000601 1v0001643a 1v20000601 1v0001785c 1v20000601 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0461 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0462 : 1ve01c0e00 1v0e190c00 1v20380f00 1v1d150b00 1vd0341300 1v10150b00 1v60301400 1v0e221100 1v70140f00 1v0f201300 1v80501200 1v10210e00 1vc03c1200 1v0e230c00 1v00401200 1v0e1b0900 1v90300c00 1v0c1c1300 1v60241000 1v13220a00 1v80301000 1v0d1f1000 1v00600600 1v111e1600 1va00c0c00 1v091b0a00 1vb0301500 1v111d0f00 1vf0341300 1v08210a00 1v00341000 1v0f1c0a00 1v40381100 1v0f120e00 1vf01c0e00 1v1a280f00 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0463 : 1v54090200 1v1410251e 1v20030201 1v191b1822 1v24060200 1v14121816 1v741003c0 1v13121619 1v60180681 1v1f17151e 1v20150481 1v19191c2a 1v180a0380 1v18191a1e 1v200a0501 1v1a15141e 1v300d0480 1v0b131716 1v68140681 1v1912271a 1v341205c1 1v1a181c14 1v4c0e0381 1v15151f23 1v301302c0 1v23101e1e 1v4c1e0440 1v2115161a 1v180a0240 1v1a0f1b1a 1v180e0381 1v1d131724 1v040c0441 1v190e131b 1v300d04c0 1v1d191e20 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0464 : 1v0a058040 1v1747ff11 1v070380a0 1v2705ff16 1v0801c0e0 1v1746ff0b 1v080240a0 1v1345ff0f 1v08028100 1v1705ff16 1v08028110 1v1746ff20 1v08028090 1v1749ff14 1v04064170 1v1706ff15 1v0d044170 1v1f08ff0e 1v1105c160 1v1746ff12 1v02024110 1v1746ff16 1v0b030070 1v1747ff12 1v0d024190 1v1747ff10 1v050180e0 1v1306ff11 1v0101c0b0 1v1705ff10 1v05040100 1v1346ff14 1v010100c0 1v0f45ff11 1v030300d0 1v1346ff11 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0465 : 1v0640e06c 1v00216467 1v07c0e058 1v00218466 1v04407058 1v00a1403c 1v0600606c 1v0022044c 1v0740b068 1v00212456 1v03007024 1v0051003c 1v05402088 1v00318051 1v0600a03c 1v0041405d 1v06006088 1v00511c5d 1v05c0f050 1v0031407c 1v06c13050 1v0021e44c 1v08412054 1v00110047 1v0480b058 1v0021405c 1v04c04044 1v0021003d 1v0280202c 1v00b1043d 1v0580c074 1v0023005c 1v01808054 1v08212456 1v04405054 1v00210436 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0466 : 1v00011c2b 1v20000601 1v00010038 1v20000601 1v0000e438 1v20000601 1v00012844 1v20000601 1v0001344e 1v20000601 1v0000e847 1v20000601 1v0001946c 1v20000601 1v00011c44 1v20000601 1v0000e43a 1v20000601 1v0001104e 1v20000601 1v00015c48 1v20000601 1v00017c4b 1v20000601 1v00012857 1v20000601 1v00009c2f 1v20000601 1v00012c3b 1v20000601 1v00012c46 1v20000601 1v0000e832 1v20000603 1v00011c29 1v20000601 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0467 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0468 : 1v002c1b00 1v0d120600 1v50100700 1v0d131100 1v600c1000 1v0a180e00 1ve0300600 1v101d1900 1ve0281700 1v101a0c00 1vf03c1c00 1v13210e00 1va0140600 1v0c130c00 1v10240700 1v0d161200 1va0340a00 1v0c1e1200 1ve0180500 1v15241700 1v80680400 1v0c141100 1vd0481600 1v0a221200 1v60380d00 1v0c110e00 1v502c0b00 1v050d0a00 1v40240a00 1v12140c00 1vb0180700 1v070f0b00 1vb00c0900 1v0b130800 1vb04c0e00 1v0a180600 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0469 : 1v180c0501 1v15121d1a 1v2c090281 1v10120d14 1v100703c1 1v17100d17 1v080301c0 1v0e0b1017 1v300a0380 1v12171911 1v34060300 1v18100d27 1v18060180 1v130e1723 1v240900c1 1v10121412 1v100b0540 1v11121117 1v2c080880 1v15131d15 1v141601c0 1v1712191c 1v30140340 1v11121d1c 1v1c030180 1v0f101512 1v040501c0 1v10101212 1v180c0100 1v14101118 1v28130280 1v1312100f 1v140b02c0 1v140e110f 1v0c0a0480 1v110d0917 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0470 : 1v06024060 1v0b43ff17 1v0600c040 1v1705ff10 1v06008070 1v1306ff11 1v09024020 1v1346ff0c 1v0a038080 1v1305ff13 1v040200f0 1v1b07ff0f 1v0e008060 1v1b06ff10 1v05004030 1v0f45ff0f 1v07018020 1v1305ff10 1v07034050 1v1306ff12 1v09010080 1v1306ff0e 1v07018090 1v1707ff11 1v02010090 1v1304ff0f 1v07020050 1v1308ff0b 1v06018080 1v1304ff16 1v050081c0 1v1304ff15 1v0100c070 1v1705ff0f 1v0301c0b0 1v1706ff15 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0471 : 1v0240800c 1v0010e467 1v0280a028 1v0031c059 1v02402028 1v0021283d 1v02c0401c 1v0030f046 1v03c01068 1v0020f447 1v02407024 1v0021004d 1v01407030 1v0000c44d 1v0140a024 1v0030c036 1v02407020 1v0031043d 1v0100702c 1v0030c43d 1v03009060 1v0020c03d 1v0300b038 1v0011004d 1v0300101c 1v0020c03d 1v03803000 1v0020c45d 1v02001014 1v0021003d 1v01804020 1v0020e03d 1v0000202c 1v0020c03d 1v02409030 1v00d14056 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0472 : 1v0000a427 1v20000601 1v00005c2c 1v20000601 1v0000c824 1v20000601 1v0000b42c 1v20000601 1v00010038 1v20000601 1v0000a428 1v20000601 1v0000d839 1v20000601 1v0000981f 1v20000601 1v0000bc23 1v20000601 1v0000c02a 1v20000601 1v0000d838 1v20000601 1v0000bc28 1v20000601 1v0000bc2d 1v20000601 1v00007c1e 1v20000601 1v0000b426 1v20000601 1v0000d82e 1v20000601 1v00007421 1v20000601 1v0000a449 1v20000601 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0473 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0474 : 1v80340800 1v09170b00 1v80101000 1v0d1a0a00 1v60440700 1v0e181400 1v10301000 1v08141000 1v40340d00 1v09150a00 1v90381200 1v10100c00 1vb0382400 1v0b181700 1vc0180c00 1v0b1f1000 1ve0180e00 1v0f210d00 1v20200c00 1v1a241100 1v90500c00 1v0e1f1600 1v80540f00 1v14141400 1vd0500e00 1v0e170e00 1vb03c0f00 1v12210d00 1v70201100 1v141b1200 1ve0100700 1v06160900 1ve0200700 1v07140e00 1v401c1e00 1v0b161000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0475 : 1v50100900 1v1211111c 1v200405c0 1v120f1918 1v40070200 1v16141616 1v10180201 1v0e0e1611 1v281301c1 1v130f0e1a 1v280803c0 1v13111022 1v3c100300 1v1515161d 1v2c080380 1v1d161a19 1v2c0d0700 1v1c181b19 1v340c0581 1v140e1018 1v1c090401 1v22111f29 1v380b0300 1v1111201a 1v500e0300 1v17121a12 1v3c0e0240 1v160f0f1e 1v1c0d0240 1v1a120e23 1v20060400 1v130f1017 1v200a00c0 1v17121a11 1v08110200 1v0f0e1c11 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0476 : 1v17030050 1v0f04ff0e 1v08010070 1v0f03ff15 1v08028080 1v0f05ff0f 1v050100d0 1v0f04ff0e 1v060300c0 1v0f03ff15 1v0a03c070 1v0f03ff10 1v090140a0 1v1308ff16 1v0b0440e0 1v0f03ff11 1v000240c0 1v0cc3ff15 1v0b0280b0 1v0f04ff10 1v04014120 1v1746ff16 1v0303c070 1v1143ff14 1v09028080 1v0f03ff18 1v04018070 1v0f04ff0e 1v0501c0d0 1v0f44ff13 1v01010060 1v1346ff10 1v020240a0 1v0b03ff0f 1v0703c080 1v0cc3ff0e 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
Frame 0477 : 1v01c0a018 1v0020802d 1v04c05054 1v0020e437 1v0500a018 1v0020c05d 1v0500602c 1v0030842d 1v01003020 1v0000c446 1v0180a040 1v0090c03d 1v06007080 1v00a1003d 1v0440f060 1v0020802d 1v05006044 1v0020e057 1v0440604c 1v00b1004d 1v06006014 1v0020c43c 1v04c11060 1v0060c037 1v0340805c 1v0060807d 1v01c0402c 1v0020c42d 1v01407010 1v0030e034 1v0240801c 1v00b1083c 1v03405020 1v0020803d 1v02001010 1v0020c43d 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000 0v00000000
